sentence,label
I powered off the tablet ( not just the screen ) .,0
Since there were so few choices when the iPhone 5 first came out,0
I do charge up every few uses,0
It didn't charge for me.,-1
It also has a pocket ( behind the card slots ) which you can use to hold money or receipts .,1
Not good when wearing a hat or sunglasses.,-1
Terrible phone holder.,-1
I really like this headphone,1
It sounds very convincing out side the box,1
Doesn't work at all.. I bougth it for my L7c and its not working.,-1
This battery is a great replacement or spare for on the go people like myself .,1
This unit is definitely not flimsy or fragile and should provide years of usage.I would recommend this charger to anyone .,1
This is not a knock off that will break,1
The Droid3 camera is junk .,-1
I am more than happy with this product.,1
The second set of corded works still,1
"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",-1
Arrived early and put to work immediately .,1
The hinges for the bottom ports do n't feel like they stay in place .,-1
It would n't protect the phone at all if it falls out of the case when you drop it .,-1
This company charge me a restocking fee and still not given me my refund back.,-1
I get that you have to use your own cable,0
Is not water proof and if not pre tested it would have ruined my brand new iPhone 5s well I gave it about two hours,-1
I HAD INTENDED IT FOR A VALENTINE GIFT FOR MY GRAND-DAUGHTER .,0
The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,1
She fell in love with the design .,1
Their Research and Development division obviously knows what they're doing.,1
Has been working great.,1
Quality product and would advise anyone to buy .,1
Don't buy this product.,-1
Excellent hands free tool.,1
I got this case just as an extra in case I needed it .,0
I often am going from place to place and need to charge my phone and this makes it very handy .,1
I use a different wall charger at home ( the other model the company makes ) because I have many more devices .,0
Highly recommend for any one who has a blue tooth phone.,1
Its pretty much what I expected .,1
The headsets are easy to use and everyone loves them.,1
I was really excited to get this .,1
The front is raised slightly which provides some protection if the phone is placed on the face - nice feature .,1
Have to press too hard to use volume rocker so I had too cut it out .,-1
I would recommend this.,1
I guess you get what you pay for .,1
This is NOT Beats by Dre levels of bass emphasis .,-1
"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.",-1
So when it came time to purchase a new iphone for my daughter I automatically purchased this case for it .,0
It is really cute to look at and I did get complements .,1
I 'm rarely in the car that long unless I 'm on a trip .,0
I only hear garbage for audio.,-1
Excellent case for the note 3 My husband loves it !,1
It 's way cheaper than the other lenses are,1
I use this device with my iPhone 5 and iPad Mini .,0
I originally thought this would be a case that held the entire phone body and had a flip screen protector.It was a pleasant surprise to find out that instead it actually replaces the entire back cover of the phone to add the screen protector .,1
The covering is design well and does what it 's supposed to do .,1
Started getting into wireless charging and purchased this along with the Koolpad charger ( no sound ) and the PThink wireless charging receiver ( with NFC capability ) for my GNote3 .,0
How stupid is that?,-1
Piece of Junk.,-1
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,1
Linksys should have some way to exchange a bad phone for a refurb unit or something!,-1
Will order again in the future if needed .,1
Ear insertion was quick and managed to stay in there usually on the first try .,1
Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,-1
I had to purchase a different case.,-1
I still have n't found a brand that is completely bubble free yet .,-1
I also had purchased the &#8220; S View &#8221; cover and because the back of the phone is replaced with the back of the S View case,0
Bottom Line : I wo n't keep these,-1
Only had this a month but it's worked flawlessly so far.,1
This makes it feel much more secure in my hand .,1
I love it and am going to be getting one for my wife as well .,1
My phone is slightly too tall.Being a computer guy and told never to have your electronics near a magnet I am surprised that is what clasps this case closed .,-1
The price was very good and with the free shipping and all it was a good purchase.,1
Very nice Qi charging pad .,1
The MP450 works well with my iPad ( WiFi ),1
My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,1
I needed 8 hours of talk time,0
How well it protects only time will tell,0
Bought these for my son and his girlfriend .,0
The slim unit charges fast,1
My sister has one also and she loves it.,1
"As an earlier review noted, plug in this charger and nothing happens.",-1
Essentially you can forget Microsoft's tech support.,-1
The studs are a silver and the are stuck on to the case really good I have had the case for a while and I have yet to lose a stud .,1
This allows me to have one cable plugged in and I can easily charge both my Harmony remote,1
Gets a signal when other Verizon phones won't.,1
You can purchase this product on Amazon US for about $ 55 .,0
Version : 4-29-2012bHi all,0
Worst ever.,-1
I 've had this for a few months now and it charges my phone fast .,1
Best experience is your own .,0
I love how it feels,1
"No ear loop needed, it's tiny and the sound is great.",1
If I have issues with that I will report back.UPDATE : 6/19/14 After a full day of fishing ( had it going for 8 hrs ... no problems ) I can say this is a dang cool speaker .,1
Best cost-benefit deal I could find to protect the screen of my new Nexus 4 .,1
The build is rugged so it can withstand rain,1
The same screen bubble happened when I had my previous screen protector on with this case .,0
good stocking stuffers and gifts .,1
I am very happy,1
I find the extender is just too tall .,-1
I have been looking for a great stereo Bluetooth headset that allowed me to listen to music,0
Difficult to remove item without entire clip coming with it2 .,-1
They offer a free paid app daily and I have probably downloaded about 50 since it launched .,1
Portable and it works.,1
It has a light in-between the USB ports that light up when plugged in .,0
Don't make the same mistake I did.,-1
"If you like a loud buzzing to override all your conversations, then this phone is for you!",-1
"The look of it is very sharp and the screen is nice and clear, with great graphics.",1
WORTHWHILE.,1
Instead of buying the boring black cover,0
Would highly recommend this case for any Hello kitty fan !,1
"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",1
The added difficulty with the buttons makes using the phone less pleasurable .,-1
I am really happy with this purchase I 'm so happy with this purchase I love the look of my new case so bright I 'm so glad I brought it .,1
Good audio quality.,1
Same material but at least there is some texture ... Made the phone usable with the battery because the default case provides no protection or grip .,1
I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear.,1
If you need or want to remove the phone from the case often for whatever reason,0
The battery is unreliable as well as the service use antena.,-1
Great charger.,1
Ive had the Seidio 3500mah battery for about the past 14 months and its finally kicking the bucket .,-1
I could see caller ID,0
this screen protector works well .,1
I saw this 2 pack set and I said I would try them .,0
This will definitely protect my iphone,1
So for how great this product price is,1
The case itself its very nice and does not add much volume on the phone .,1
disappointed.,-1
The phone is sturdy and waterproof.,1
Very pleased with this purchase .,1
This is simply the BEST bluetooth headset for sound quality!,1
When you tug on it,0
It 's not long enough to let you either rest the battery comfortably on the window sill or place it securely on the floor with a bit of slack .,-1
To indicate the level of thoughtfulness of these instructions,0
My son had just invested some ridiculous amount of money on an Otterbox to protect his new phone,-1
I found a high definition one for the front by different company Very good product,1
That 's why I got it in the first place .,0
I'm a bit disappointed.,-1
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,-1
I took a couple pics and they turned out just fine and the flash works with the camera and works with my flashlight app ... plus it no longer is constantly illuminated .,1
Unlike those tacky Zagg Shields which I tried,0
This is a straightforward battery expansion for a Samsung S4 .,1
Who wants to struggle to get your iPhone in a charging case and then struggle to remove after charging ?,-1
You would think that after 2 years it would yellow or at least start to tear somewhere,0
If you are in need of charging multiple devices at once this is the charger for you !,1
But when I am in a suit or just being casual,0
Disappointment.. I hate anything that goes in my ear.,-1
It took less that 4 hours to fully charge my Iphone 4S to 98 % .,1
Price is good too.,1
It would have been nice if the ac prongs folded,-1
That 's a hard-ish rubbery material that 's more durable than silicone,1
I do n't think I got 4 days use out of it .,-1
Easy read meter to see how much juice is left .,1
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,-1
They really did make a case that protected the phone real well .,1
bought another one just in case the only thing that I do n't like is there isso face protection buy that 's what screen protectors are for This case is great,1
Paying 99 $ may get you a nice fine product but it is 10x the cost of what is available out there ( maybe not a full 2a speed charger,-1
The sound quality is excellent ( it could maybe use a bit more bass but you can probably adult that through your phone ) .,1
been like a yr and they 're still going Legit,1
The suction cup is stable and attaches securely to the ( clean ) windshield without affecting driver 's view .,1
The item received was Counterfeit.,-1
"Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.",-1
"Great product, fast shipping!.",1
The nano stated it.My son was dissapointed.,-1
The case however is very nice and is worth the price ... if it works !!,1
The battery is working well as a replacement for the original that came with the phone over 2 years ago.,1
I got this case for looks as I 'm not clumsy with anything I own .,0
When I am on a call the screen turns off and will not turn back on .,-1
As always Hyperion provided an excellent product,1
Made very sturdy.,1
:( ( It is a great case .,1
"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.",-1
Hello Kitty is the Best I love her I want more cases like her I 'm telling all my .,1
Not nearly as good looking as the AMAZON picture makes it look.,-1
They come directly from China or Hong Kong by mail so you can pretty much guess that they are probably street-level fakes being passed off as the real thing.Save your money and buy ONE good pair of real Samsung earphones .,-1
so the case is bulky . .,-1
In about a 40 minute drive,0
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,-1
It is a bit tricky to figure out how to get these on your ears .,-1
When it is done power it off and you still have charge left for another refill.With a 2200mAh battery pack I was concerned that the bulk added to the phone was going to be considerable .,1
So naturally my daughter was angry by this leaving her disappointed b/c my gift was taking so long to get here .,-1
The phone can also take great pictures and even video clips.,1
It has seen both east and west coast and a lot of the land in between and its still going strong .,1
So far can only use original Apple products ( headphones,0
Due to this happening on every call I was forced to stop using this headset.,-1
I had to tilt my trash can so that it was leaning against the charger .,-1
i love the material of this case that makes it strong to hold the phone ( hard rubber-type material ) the case also covers some parts of the bezel -- enough to not damage the screen when laid on its screen .,1
UPDATE 12/5/12 : This phone has officially retired for me .,-1
if they were n't hard and as easily to push without the case id give this a 5 star This case not only looks good,1
This portable power bank is perfect for use with Smart Phones,1
which is a bit small.Function : Plug in the usb cable to a computer or other USB charger .,0
Thanks for following up Realook !,1
I highly recommend these cases if you want something cute but durable .,1
It fits the screen ( and sensors on the top-portion of the screen ) perfectly,1
Will order from them again!,1
It 's an added bonus that it 's compact as well .,1
I just have had a lot of problems with my specific case.On the plus side ... I like the solidity of this case and I do think it is a step up from the Reflex series for protection .,1
Altogether quite well thought out .,1
But if you do n't mind using the cable and wall charger that came with your Iphone,0
This charger is more than twice as fast as the one Apple provides .,1
I gave this to my husband,0
I 've also used the Voice Search feature to place hands-free calls in my car with really good accuracy,1
The cord is heavy duty and long enough,1
It should be usable whether the sun visor is flipped down or upI am not deducting anything for this,0
The tips are very sensitive and everything responds well to the touch .,1
Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,-1
All 5 ports work when connected with its included AC adapter flawlessly and my devices ( iPhones/Tablets/Etc . ),1
"This item worked great, but it broke after 6 months of use.",-1
The stand is a very cool feature too .,1
I 've been using this battery for a while now,1
":-)Oh, the charger seems to work fine.",1
Great case and price!,1
This product is ideal for people like me whose ears are very sensitive.,1
Thanks I purchased my ION Sound Splash Bluetooth Speaker in late November of 2012 from that chain bed bath store .,1
It always cuts out and makes a beep beep beep sound then says signal failed.,-1
the only thing i do n't like is how they make my screen look grainy .,-1
In the case of the iPhone,0
HE IS A COMMERCIAL DRIVER AND WOULD RECOMMEND THIS PRODUCT HANDS DOWN !,1
"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1
I somehow completely missed this feature on my 4G,-1
These button stickers are so cute .,1
Prior to my Note 3 I had a Galaxy S3,0
Thank you for sending it before estimated time .,1
they were exactly as i ordered them-they are kinda thin though.one of mine is already cracked from dropping it The case does not fit tight at all its slippery the case is cute but thats all im very dissapointed .,-1
Prepaid plans from AT&T ;,0
My first impressions of the portable battery charger is very nice .,1
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,-1
Mic Doesn't work.,-1
Suction is among the strongest I have found in this type of product.I have to caution you though,1
The case is a great fit,1
Hopefully one of the 3 included adapter tips will actually work with your model into your phones mini USB port.I have a 3 month old LG Shine,0
** There were a couple issues I had initially with trying to order this phone,-1
I love this bluetooth!,1
This company is actually legit,1
Since the go around the back of your neck they fall out when you 're laying down .,-1
Takes a bit of effort to line it up,-1
For the price this was a great deal.,1
Doesn't hold charge.,-1
I picked it up and wiped the dust off it and looked like there was a couple scratches .,-1
But we paid very little for it,1
the built in screen protector has a big cut out in it at the top of the screen allowing dust and lint to enter I like this little case for when I go out and about and do n't want to take my purse with me .,1
I would highly recommend this app .,1
Exposed tip of traditional stylus is thus prone to additional wear and tear - this ` clickpen ' stylus protects its tip while not in use .,1
It's AGGRAVATING!,-1
Once you play with this thing for a little while will make you a pro at it .,1
Virgin Wireless rocks and so does this cheap little phone!,1
I 've had it for a month now and it looks brand new .,1
the included does strip easily but you do not have to crank down on the screws so a little care will go a long ways .8 ) You will need a small straight slot for one piece that needs to be removed .,0
"Bought mainly for the charger, which broke soon after purchasing.",-1
This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,-1
The color combination is an eye catcher .,1
Just a little note this is not a Native union phone .,0
Data performance is also very good .,1
Two pieces and they fit perfectly .,1
I especially love the long battery life.,1
I use it outside when hanging out on the patio and do n't always have a plug handy .,0
Its almost as if the phone is the same thickness with it on as it is when off .,0
The majority of the Logitech earbud headsets failed.,-1
I'm pleased.,1
cable almost broke my usb connection and did not work ... ! ! ! ! !,-1
Exactly what I wanted.,1
It would take too long to describe how bad my customer service experience has been with Amazon.,-1
Audio jack is sunken deep.Loose & shaky Faux-metal buttons.S-Pen is hard to use because of the thickness.Conclusion : Impractical .,-1
FOR OTHERS THE S 5 WILL .,0
These only got sweat-wet on the over-the-ear part and it seemed like it almost wicked the sweat down onto my neck rather than into my ears .,1
The logo is discreet and this has has all of Spigen 's latest features ( air cushion technology,1
I love the way this looks and it 's better quality than the standard cable from Apple.Easy to recommend !!,1
Nice way to clean up the charging station .,1
BT50 battery junk!.,-1
Utter crap.. Sound quality is TERRIBLE.,-1
"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.",1
The cut-out for the S-pen allows adequate access is not that difficult .,1
Plus 8 gb internal memory .,1
I use this with my ginormous Note 3 .,0
Worst Customer Service Ever.,-1
of COURSE I let Mom keep it !,0
Only way to make this case and screen protectors any better would be to make the device waterproof .,1
The other 3 display the amount of battery left,0
you could only take 2 videos at a time and the quality was very poor.,-1
Great audio!.,1
I have been using otterbox for over three years now and I do n't intend to switch to any other manufacturer as long as they keep their quality of manufacture and service .,1
It does exactly what it 's supposed to do,1
"very good product, well made.",1
Slow slow Internet so for anyone who buys this phone and Internet speed is important I recommend you use AT&T ; or a AT&T ; compatible company like straight talk .,-1
None of the three sizes they sent with the headset would stay in my ears.,-1
I am a size Small-Medium and as soon as I tried it on,0
"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.",1
Other than that I love thecase .,1
Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,1
Lousy product.,-1
I finally made a custom mold of my ear and while waiting for it,0
This phone is astoundingly fast and stable compared to my older iPhone .,1
The accompanied software is almost brilliant.,1
The Orange is more of a Salmon color .,0
The mount has a removable insert that when kept in place - provides perfect fit for a phone without a case .,1
The decals just pop into the back of the case and look to work fine,1
I have to jiggle the plug to get it to line up right to get decent volume.,-1
I realize the camera would function properly,1
I purcashed this for the car charger and it does not work.,-1
I am a high school teacher in a 1:1 iPad school so my stylus gets a workout daily .,0
Since it sits unused in my glovebox most of the time,0
Which was more a mature color for her .,0
Instead of opting for a $ 50 transmitter,0
SHOWS ALL THE FINGER PRINTS AND COULD N'T GET IT ON WITHOUT SHOWING BUBBLES ON THE SCREEN .,-1
Now I wish we 'd gotten him one that offered more protection around the edges because the reason we bought this one was the added protection for the screen of the phone .,-1
Great price also!,1
Ms_Thrifty has done it again !,0
Battery charge-life is quite long.,1
It worked well and was of a favorable oem look .,1
It is a joy to use.,1
This case fits snug and feels very solid .,1
Got this battery today and already LOVE it !!,1
Really like the case in person .,1
I would buy these again .,1
She was surprised and excited when they showed up on the doorstep ... it 's the littlest things I swear.This case,0
This frog phone charm is adorable and very eye catching.,1
If that still has the problems,-1
"Otherwise, easy to install and use, clear sound.",1
Phone is sturdy as all nokia bar phones are.,1
"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",1
Works like a charm; it work the same as the one I got with the phone.,1
I really like the fact that the cord is long enough to tuck your charger somewhere else .,1
It charges very quickly and is great for slipping in a pocketbook or briefcase .,1
The phone crashed completely and now I have to get it replaced.,-1
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1
Worked great in the incredibly noisy box trucks I drove running mail for a while .,1
You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,-1
AFter having it for a year +,0
"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",-1
It closes and holds with no issues with all that in the wallet.The design is very aesthetically pleasing .,1
The construction of the headsets is poor.,-1
Spend a few more bucks and get a good One .,-1
So I tested the camera and little by little,0
I wasted my little money with this earpiece.,-1
It 's just that the company is so emphatic about the idea that this will consistently boost the signal to 5 bars that,1
That 's why I got the case for the iphone 5s as well .,1
I gave it 5 stars because of the sound quality.,1
Lots of compliments from friends .,1
The screen does get smudged easily because it touches your ear and face.,-1
I 've only had it for a few months and I imagine I 'll have to replace before 1 year,-1
My initial review ( below ) described a problem with the mount that I received ; the phone `` trembled '' like jello,-1
I 've had this 7 weeks .,0
I asked for replacement and they sent a new pack very soon .,1
"All in all, I'd expected a better consumer experience from Motorola.",-1
Cant get the software to work with my computer.,-1
It only recognizes the Phone as its storage device.,-1
I wish I had gotten the case with a rougher back or the Tough Armor Case by the same manufacturer,-1
Excellent product for the price.,1
Once I saw the new one in person,0
You can have the iphone either portrait or landscape ( vertical or horizontal ) The case it 's self is two-piece which seems to be standard these days .,0
The seller was amazing with communication and response time .,1
Finally I saw someone recommend the over the ear style that do n't actually go in the ear - which I had n't used in many years .,0
The Sony and J2 earbuds were roughly equal in both categories,0
I have 6 other cases at home in a drawer that I will not be using now that I have this one .,1
The cutouts and buttons are placed perfectly.,1
The Sleek I bought it with is the same situation .,0
Pros : * Inexpensive * Silicon interior and Poly-carbonate exterior provides adequate protectionCons : * Cheap,1
The screen covers and stylus was an added bonus but totally not needed for me at least .,-1
"Sounds good reasonably priced and effective, Its that simple !",1
The other `` Samsung '' features ( gesture support,0
I love being able to use one headset for both by land-line and cell.,1
This button is located on the rear of the ear button .,0
If you have hearing issues,0
So anyone near you will hear part of your conversation.,-1
I plugged it in only to find out not a darn thing worked.,-1
This is an ideal battery pack to take on two or three day trips,1
Does not work for listening to music with the cingular 8125.,-1
its extremely slow and takes forever to do anything with it.,-1
It is NOT big enough for my Samsung Galaxy S4 with the OtterBox Defender on it .,-1
I have been disappointed with it across the board .,-1
Very pleased and will purchase this brand for all of my cell phones .,1
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",-1
All this gives me 12hrs + with still 10-15 % left .,1
They are actually very easy to install without having to fight the never ending bubbles .,1
Worst software ever used.... If I could give this zero stars I would.,-1
I had to go to a store and bought a new NOKIA phone which is working great.,1
Pros-Very light weight-Non-bulky-Great Color-Raised edge around screen-minimal shock protection-great scratch protection-great grip-perfect cut-outs-easy to put on-just-right fitCons-No shock protection from flat-face fall This case is durable,1
- It is NOT an attractive case .,-1
Add on Classic ( $ 29.95 from Motion Apps ) and you can run most of your old Palm programs on you Pre too.What else ?,1
"If you hate earbugs, avoid this phone by all means.",-1
So far I 've cut 4 micro SIM cards down to Nano size and they have all worked flawlessly .,1
Material is good and they do what they should .,1
Good transmit audio.,1
Application was fairly easy ... although tedious in ensuring that no dust or bubbles got between the screen protector and screen .,1
Do you really need such a simple functional product forced in those awful clam shells with a thick mutli-lingual manual and massively expensive packaging ?,-1
You can call this a Chinese made holder .,-1
Waste of 13 bucks.,-1
Phone has not been dropped or abused in any way I baby this phone its my precious . .,0
i will buy again to protect my phone .,1
Pandora runs seamlessly on this device,1
do n't drop it on floor . .,-1
Pros : - Light weight-Thin-Easy to hold-Protects screen-Easy access to phone buttonsCons : - None so farWhen I first received this case,1
I bought this hoping it would fit my kids phone and the rubber is lose around it and the harder case does n't sit flat .,-1
One of my favorite purchases ever.,1
Only two draw backs ... the `` chrome '' messes with the flash and I have noticed a little pealing of the glossy finish on the sides,-1
There are TWO PROFILES available for BTC450 : Phone Audio ( used for initiating or receiving phone calls ) and Media Audio ( used for listening to music via Bluetooth ) .,0
The reception has been generally good.,1
worthless product.,-1
got this case for my cousin,0
The power button is easy to use with this case .,1
The voice recognition thru the handset is excellent.,1
This charger ensures your battery is fully charged .,1
I t does a great job charging as well it takes to 98 to 99 Percent .,1
It's a great item.,1
This item was really what i expected,1
That 's not the fault of the manufacturer,1
The only thing that disappoint me is the infra red port (irda).,-1
"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",1
I was very impressed with the price of the cases.,1
Will buy another from this GTMAX vendor when any scratches on the protector irritate me enough to buy another one :) GOOD pricing,1
I am happy that I can give my wife a great gift replacing her old Windows phone 7.5 .,1
Excellent dual-purpose headset.,1
Works great!.,1
It is a beautiful product and packaged nicely in hard clear shell .,1
"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1
He takes this on road trips so he can keep his phone charged .,1
- Rotates to support both portrait and landscape mode .,1
I wish there were more apps,-1
The battery I received does last longer than what I have in my phone .,1
It has kept up very well.,1
The earpiece fits comfortably behind the ear .,1
Much less than the jawbone I was going to replace it with.,1
One size does not fit all .,-1
It protects my phone better than I thought it was going to .,1
I will definitely recommend it .,1
Any ring tone..Overall good phone to buy..,1
But soft cases offer more shock protection ... So a case that combines both is ideal .,1
You could buy about seven of these before even reaching the lowest price that you 'd find on a case in a retail store .,1
This is a good case for the Galaxy S3 phone and it has good material and it is easy to carry .,1
The battery is completely useless to me.,-1
Had n't seen that or told about it from my Carrier .,0
The back of the case can pick up fingerprints,1
I actually liked the instructions as it is relatively comprehensive,1
"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",-1
It 's a bit too think on the edges,-1
I nolonger have to sit next to an outlet just to charge my phone .,1
Now about a year later it hums - makes a constant buzzing noise even with only one phone plugged in .,-1
Some dude who was spotting me at the gym,0
"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",-1
I 'm just extremely annoyed that the people who produce this product could n't figure this out and pre-cut it FOR me .,-1
I would n't recommend this for lots of use,-1
Works great just like oem .,1
And also fingerprint and oil magnet ... Overall good product,1
"stay away from this store, be careful.",-1
And the red color is not as bright as in the picture - it 's dull,-1
The only drawbacks I see are that the Otterbox offers more robust protection and also has a face plate .,1
My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,-1
This phone cover came really fast .,1
These products cover up the important light sensor above the ear outlet.,-1
If you are in love with hello kitty as I am,1
It bows out in the back top and therefore allows the rubbery corner on the top left ( if looking at the front of the unit ) to slip back even more easily that I think was intended .,-1
I 'm very happy with it .,1
My only complaint is that it takes some getting used to removing your phone from the sticky backing .,-1
Because it is a tight fit,1
But it fails at it 's main purpose -- Consistently charging the iphone 3G -- .,-1
I liked the feel and appearance of this case .,1
The phone gets EXTREMELY HOT!,-1
the fit and finish of this case is REALLY exceptional for the money .,1
This PDA rocks.,1
Don't buy this product - It fails!.,-1
They have a solid feel and fit my big head ok,1
The plastic trim that holds the case on is thin as long as you do n't remove it often you will be fine .,1
Not as good as I had hoped.,-1
More on that below.I say `` little '' because,0
Very good company to deal with .,1
I am one of those people who take my iPad with me for many projects .,0
We use the actual insert for all types of charger accesories .,0
I Was Hoping for More.,-1
I pull the buttom off everynight before bed to put the phone on my ihome and every morning it slides right back together with no losening or anything like that .,1
Micro B connector seems to be very well made and charges at a pretty fast speed .,1
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",1
Jawbone Era is awesome too!,1
This product is very High quality Chinese CRAP!!!!!!,-1
After trying Sony and several Nokia headsets found these to be the best,1
&#9830; Has `` Sync-Through '' capabilities that allows you to sync your iPhone without removing the case .,1
The sound quality is good and functionality is awesome.,1
I like the 8 hur talk time and when positioned correctly the clarity and being able to hear whom I am speaking to .,1
I didn't think that the instructions provided were helpful to me.,-1
This lets me power up anything with a USB connection .,1
I 've bought 2 of these,0
Would definitely recommend to anyone looking for a nice case for their white S3 .,1
The holster is durable and is convenient .,1
None of the devices ' charging time was noticeably affected or slowed down .,1
There is 1 input port which is a micro-USB,0
It may be related to the injection molding process,0
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,-1
I'm trying to return it for a refund.,-1
It would be nice to have a better way to carry it,-1
Also feels great when holding the phone .,1
Bear in mind I 'm used to a Nokia E71 phone,0
and the price was to die for !,1
If you watch the videos often some of them get massage saying that you abusing there service or just like me they just kill the speed.UPDATE ... 24 Hours Later I got massage from Them .,-1
The case is great and works fine with the 680.,1
I would say that with the issues I have had,0
I have to go in-between the front seats to the back,0
I was not happy with this item.,-1
My husband has the iPhone 5S and I have an Android phone,0
The BT headset was such a disapoinment.,-1
It 's a plastic two peace case that snaps together .,0
That 's pretty good considering many other batteries would only power the devices and not add much to the charge .,1
